seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,"(0, 1)","(7, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,12,8.0,1.6666666666666667,0.03131350502371788,False,True,False
1,"(1, 1)","(6, 6)",291ea0aca42a0f6d7e4525e5597afb70,True,10,10.0,1.8,1.090795949101448,False,False,False
2,"(0, 1)","(7, 6)",388a28a35811138125f5fadcfe62a1ca,True,12,8.0,1.5,0.0,False,True,False
3,"(0, 0)","(7, 7)",43bdacbca851c9d2ed8bf8888c630ba5,True,14,6.0,1.1428571428571428,0.3401749687535422,True,True,True
4,"(0, 0)","(7, 7)",2324aba215e99e8857b20fede3ae21d2,True,14,6.0,1.5714285714285714,0.8750752439456326,False,True,False
5,"(1, 0)","(7, 7)",4be2581454e6023b147caf67db5bb879,True,13,7.0,1.7692307692307692,0.4138415693663634,False,True,False
6,"(0, 1)","(7, 6)",9e11dcfee96d71a83e17e4acc608a9a6,True,12,8.0,1.3333333333333333,1.0756546445190907,True,False,False
7,"(1, 0)","(7, 6)",8de73b82f5896bed1a46a4154730d03e,True,12,8.0,1.1666666666666667,1.0469667861859004,True,False,False
8,"(1, 0)","(7, 7)",b5bcdd54c0e151bff14f1b25ca16ba68,True,13,7.0,1.4615384615384615,0.0,False,True,False
9,"(0, 0)","(6, 7)",cc8fb828514dbce6fdc748d67afa3d70,True,13,7.0,1.3076923076923077,0.7496790100748723,True,True,True
10,"(1, 1)","(6, 7)",ff50eca77e5ce6c141c755b10e4d18a8,True,11,9.0,1.0,1.3811917873946102,True,False,False
11,"(1, 1)","(6, 7)",7ebd4a237365f98254333df995b77fcb,True,11,9.0,1.1818181818181819,1.1531753558665514,True,False,False
12,"(1, 1)","(6, 7)",190f0614caf5069b8bf733a5ff8ed34e,True,11,9.0,1.3636363636363635,0.33946136182004755,False,True,False
13,"(0, 0)","(6, 6)",1e6fa7d3b5664910bf91714d355fcbb9,True,12,8.0,1.5,0.9269514679908752,False,False,False
