seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
1,"(5, 3)","(4, 0)",291ea0aca42a0f6d7e4525e5597afb70,True,4,16.0,1.5,0.0,False,True,False
2,"(0, 7)","(5, 0)",388a28a35811138125f5fadcfe62a1ca,True,12,8.0,1.1666666666666667,0.015226321605344614,True,True,True
3,"(2, 0)","(1, 3)",43bdacbca851c9d2ed8bf8888c630ba5,True,4,16.0,1.0,0.9666145965456963,True,False,False
4,"(2, 6)","(7, 5)",2324aba215e99e8857b20fede3ae21d2,True,6,14.0,1.0,0.5836462664107481,True,True,True
5,"(3, 6)","(7, 5)",4be2581454e6023b147caf67db5bb879,True,5,15.0,1.0,0.49717243015766144,True,True,True
6,"(2, 1)","(3, 4)",9e11dcfee96d71a83e17e4acc608a9a6,True,4,16.0,1.5,0.13927160762250423,False,True,False
7,"(7, 4)","(1, 6)",8de73b82f5896bed1a46a4154730d03e,True,8,12.0,1.25,1.1210912885144353,True,False,False
8,"(3, 4)","(1, 1)",b5bcdd54c0e151bff14f1b25ca16ba68,True,5,15.0,1.0,0.2388278841972351,True,True,True
9,"(6, 4)","(6, 5)",cc8fb828514dbce6fdc748d67afa3d70,True,1,19.0,3.0,0.0,False,True,False
10,"(1, 5)","(4, 7)",ff50eca77e5ce6c141c755b10e4d18a8,True,5,15.0,1.0,0.0,True,True,True
11,"(1, 7)","(0, 3)",7ebd4a237365f98254333df995b77fcb,True,5,15.0,1.8,0.0,False,True,False
12,"(3, 3)","(6, 5)",190f0614caf5069b8bf733a5ff8ed34e,True,5,15.0,1.0,0.48874640464782715,True,True,True
13,"(6, 2)","(4, 1)",b9e17ded3d59f4b7536754b67db7411c,True,3,17.0,1.0,0.0,True,True,True
14,"(3, 0)","(4, 6)",409471d91ee448605709177b9a007e67,True,7,13.0,1.5714285714285714,0.5243368047688689,False,True,False
15,"(0, 5)","(4, 5)",416adaceb1c8e37492236a7c78bbf1da,True,4,16.0,1.0,0.0,True,True,True
16,"(1, 6)","(1, 5)",ce97758a551a7d014b07b864ecb2a378,True,1,19.0,1.0,0.0,True,True,True
17,"(7, 1)","(7, 6)",0d8f1df1a1699573533f99287baadc24,True,5,15.0,1.8,1.7246441394090652,False,False,False
18,"(2, 3)","(0, 5)",b600543fc70bd34b795094719be11015,True,4,16.0,1.0,0.0,True,True,True
19,"(5, 6)","(5, 2)",4e1638b5e4c5077b29907a783486076e,True,4,16.0,1.5,1.5135616809129715,False,False,False
20,"(3, 2)","(7, 7)",69315ed15c030c276321219df1e7e69c,True,9,11.0,1.0,0.7715556191073524,True,True,True
21,"(1, 7)","(0, 4)",842de408a84fba76758f398695a6ae1e,True,4,16.0,1.0,0.0,True,True,True
22,"(5, 4)","(4, 0)",5c7f8c4a613bb335df7170df0ea64dc4,True,5,15.0,1.8,0.3199830949306488,False,True,False
23,"(3, 6)","(0, 1)",4cac27dae4848ca3346297b77cc1ba13,True,8,12.0,1.0,0.0,True,True,True
24,"(2, 3)","(0, 7)",7bebe41402db30dba9ab34a2b8d81b3a,True,6,14.0,1.0,2.573563444117705,True,False,False
25,"(4, 6)","(2, 7)",67645985a7b348ccc175397577e11185,True,3,17.0,1.0,0.3116416434446971,True,True,True
26,"(5, 6)","(6, 0)",447478053d46f25f0091ee1b64f474b8,True,7,13.0,1.5714285714285714,1.5189487699951445,False,False,False
27,"(3, 0)","(0, 7)",e2ba1de2339441834db4e4247028d0ed,True,10,10.0,1.0,1.0764227183535695,True,False,False
28,"(1, 1)","(5, 6)",35af667ec64960de7337135078613218,True,9,11.0,1.6666666666666667,0.16866341854135194,False,True,False
29,"(5, 3)","(4, 5)",6b0a77c422a0dc72bb460a248b0e50ff,True,3,17.0,1.0,1.1586102843284607,True,False,False
30,"(4, 4)","(7, 2)",60810eb3b4942dd063767198ea15543c,True,5,15.0,1.0,3.297099232673645,True,False,False
31,"(2, 7)","(0, 6)",bd8bc19a0eb78721c67a51de2ea33e1f,True,3,17.0,2.3333333333333335,0.0,False,True,False
32,"(7, 3)","(5, 6)",f891114914b220f9f57dcd43a507026b,True,5,15.0,1.4,0.0,False,True,False
33,"(4, 7)","(0, 2)",240405506ab676e7a7907df991a34893,True,9,11.0,1.4444444444444444,0.5156800482008193,False,True,False
34,"(1, 2)","(2, 1)",7ecccb1662c6d0b0f13389aadc3d9c45,True,2,18.0,2.0,0.0,False,True,False
35,"(1, 7)","(4, 7)",184d4367d7147fe4622751b9c6626765,True,3,17.0,2.3333333333333335,1.7868300527334213,False,False,False
36,"(5, 2)","(6, 0)",ed1b62a54a4ec5618eafb2eb3d41efd2,True,3,17.0,1.0,1.1587745944658916,True,False,False
37,"(7, 3)","(4, 3)",37a56477b25f80b8d140fe80ce5244fe,True,3,17.0,1.6666666666666667,0.8862408002217611,False,True,False
38,"(1, 3)","(5, 3)",8b1f5fba98a36385cfd592c4310dc2f8,True,4,16.0,1.5,1.806219294667244,False,False,False
39,"(1, 1)","(1, 0)",a4091d58272592b8c3bb7ef488e4b204,True,1,19.0,1.0,0.0,True,True,True
40,"(6, 3)","(7, 5)",d207b96e5ad843e648e53e7996b84471,True,3,17.0,1.6666666666666667,1.1553723613421123,False,False,False
41,"(0, 3)","(4, 2)",e43526354a9019ed1bc97ebc952042ae,True,5,15.0,1.4,2.3798305690288544,False,False,False
42,"(6, 3)","(4, 6)",63b98f85d7539508f63222618807b294,True,5,15.0,1.4,0.0,False,True,False
43,"(4, 0)","(7, 1)",c48cebe7fe3d0e2b63e9c7ab8f3582cb,True,4,16.0,1.0,0.0,True,True,True
44,"(4, 3)","(1, 5)",97c137fa9f3bc30d72c539c4d4d73b20,True,5,15.0,1.4,0.7890340983867645,False,True,False
45,"(3, 6)","(3, 4)",aec0bd3fafb1966cb1645cd01baa71dc,True,2,18.0,2.0,1.173065658658743,False,False,False
46,"(5, 5)","(0, 4)",3782b9647691cc3364c2e7ce341fcdb5,True,6,14.0,1.3333333333333333,1.3116742918888729,True,False,False
47,"(7, 6)","(7, 0)",bd9e05415b6ecae9e77e889c45430cae,True,6,14.0,1.6666666666666667,0.0,False,True,False
48,"(0, 3)","(1, 4)",40a081af43384598e01432e9f3c992ac,True,2,18.0,1.0,0.0,True,True,True
49,"(2, 5)","(0, 5)",eb98832e27b0a6336831eece458fa075,True,2,18.0,1.0,0.0,True,True,True
50,"(0, 0)","(3, 5)",cce4d4f223a438374c6531e596b14a7f,True,8,12.0,1.25,0.9238690126221627,True,False,False
51,"(6, 1)","(5, 0)",826e2678c0e2dd264eac723de0ff1209,True,2,18.0,2.0,0.0,False,True,False
52,"(5, 4)","(3, 5)",f38e415cffea270a814c3947e03a22ca,True,3,17.0,1.0,2.433085093895594,True,False,False
53,"(1, 5)","(5, 5)",14cb7aa1fb1a1a46f5fa61d7da58c1b0,True,4,16.0,1.0,2.31415331363678,True,False,False
54,"(7, 5)","(2, 7)",842d89d69670a36f9844e40130ba1bb3,True,7,13.0,1.2857142857142858,0.0,True,True,True
55,"(5, 2)","(7, 0)",1001b9996bfa8b71e394d9f9e4f71767,True,4,16.0,1.0,0.0,True,True,True
56,"(5, 4)","(7, 0)",94c03638d35a50dd23b1eef239dca692,True,6,14.0,1.0,0.0,True,True,True
57,"(7, 6)","(5, 6)",1999d2937e9a27c06fac34d0fa53e2ef,True,2,18.0,1.0,0.0,True,True,True
58,"(3, 0)","(7, 1)",c991713eb8f921cb369c9def902b1656,True,5,15.0,1.0,0.6803665272891521,True,True,True
59,"(1, 4)","(5, 7)",e70cdb5cf4db9619329f8d2eeaca104b,True,7,13.0,1.2857142857142858,0.9168051569057363,True,False,False
60,"(5, 1)","(6, 2)",8ebcba43400937bc860f65aca856fda8,True,2,18.0,1.0,0.0,True,True,True
61,"(3, 2)","(2, 0)",0d89361f9f6584f6242f5e33298905f8,True,3,17.0,1.6666666666666667,0.0,False,True,False
62,"(2, 0)","(1, 1)",6952ade2f29b3354ababece1c0c61dd9,True,2,18.0,2.0,0.0,False,True,False
63,"(4, 4)","(3, 7)",3de63c77c37df88203463aa671968521,True,4,16.0,1.0,0.9630909934639931,True,False,False
64,"(4, 6)","(7, 6)",1b765c0a784aca981d9d0c2f225b3e07,True,3,17.0,1.0,0.0,True,True,True
65,"(6, 5)","(7, 0)",eb7cae4fcd0eab5ceea285b2f96dc314,True,6,14.0,1.6666666666666667,1.1569232990344365,False,False,False
66,"(4, 4)","(7, 3)",01200e298bc4c97157e048e0a31197d2,True,4,16.0,2.0,1.3495336845517159,False,False,False
67,"(3, 5)","(2, 5)",1e4f59384482406c28eea0d7b235ed9c,True,1,19.0,1.0,0.0,True,True,True
68,"(7, 2)","(7, 4)",221b136058f12b941eedddf4cdcd3513,True,2,18.0,2.0,0.0,False,True,False
69,"(6, 3)","(1, 3)",3ed8f50b65cbb9471bcda8b2a07ddf32,True,5,15.0,1.4,1.2647167965769768,False,False,False
70,"(6, 6)","(2, 0)",c52269f00e1cd36badcfcbc131c420b8,True,10,10.0,1.2,1.352730579674244,True,False,False
71,"(3, 5)","(3, 7)",7570a920184299d168d2852f654252f2,True,2,18.0,1.0,0.0,True,True,True
72,"(0, 3)","(6, 2)",be1262ab172153d4621ff172269e7bce,True,7,13.0,1.8571428571428572,1.235669409590108,False,False,False
73,"(0, 0)","(3, 1)",850fa7dd61047a01c8f06b7b576dccdc,True,4,16.0,1.0,0.4182494059205055,True,True,True
74,"(6, 3)","(1, 1)",7cb16be2a304db254a66647aa6b9e9db,True,7,13.0,1.8571428571428572,0.6768163932221276,False,True,False
75,"(0, 0)","(3, 1)",8c8ae2a87a17ddb175171062543dd089,True,4,16.0,1.5,0.5350908637046814,False,True,False
76,"(1, 7)","(7, 0)",bf2d03654b5111477aa11392556d02a0,True,13,7.0,1.0,0.48082594115000504,True,True,True
77,"(7, 7)","(4, 4)",8669e15b52a83328d3bc13c34f3f38b6,True,6,14.0,1.0,1.7393480489651363,True,False,False
78,"(5, 6)","(7, 0)",09a307b2c487d77db256ee5b6d64bd32,True,8,12.0,1.25,0.0,True,True,True
79,"(7, 5)","(2, 3)",e7986cee242d70009194cf5265361508,True,7,13.0,1.2857142857142858,1.5416254023356097,True,False,False
80,"(7, 4)","(6, 3)",0e3e1ee1b39d7511ccb378da9756ae17,True,2,18.0,2.0,0.0,False,True,False
