seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
1,"(5, 3)","(4, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,2.0,0.09394051507115364,False,True,False
2,"(0, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,12,8.0,1.1666666666666667,0.3116820566356182,True,True,True
3,"(2, 0)","(1, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,1.9118072278797626,True,False,False
4,"(2, 6)","(7, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.6666666666666667,1.0699476053317387,False,False,False
5,"(3, 6)","(7, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.8,0.952526718378067,False,False,False
6,"(2, 1)","(3, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,2.4395978823304176,True,False,False
7,"(7, 4)","(1, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.5,1.4349581254646182,False,False,False
8,"(3, 4)","(1, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.0,1.1144782528281212,True,False,False
9,"(6, 4)","(6, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,3.0,0.0,False,True,False
10,"(1, 5)","(4, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.0,0.61714718490839,True,True,True
11,"(1, 7)","(0, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.4,0.37492096424102783,False,True,False
12,"(3, 3)","(6, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.8,1.0154300928115845,False,False,False
13,"(6, 2)","(4, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.2107840155561765,True,True,True
14,"(3, 0)","(4, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.0231764135616166,True,False,False
15,"(0, 5)","(4, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.5,1.5990199241787195,False,False,False
16,"(1, 6)","(1, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,3.0,3.905837833881378,False,False,False
17,"(7, 1)","(7, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,2.6,0.0,False,True,False
18,"(2, 3)","(0, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.5,0.8353620022535324,False,True,False
19,"(5, 6)","(5, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.5,1.9177521206438541,False,False,False
20,"(3, 2)","(7, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,9,11.0,1.0,0.7423831853601668,True,True,True
21,"(1, 7)","(0, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.5,0.4686512053012848,False,True,False
22,"(5, 4)","(4, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.8,0.5359096080064774,False,True,False
23,"(3, 6)","(0, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.0,1.3181631220504642,True,False,False
24,"(2, 3)","(0, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.3333333333333333,0.7075055626531442,True,True,True
25,"(4, 6)","(2, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.0,True,True,True
26,"(5, 6)","(6, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.2857142857142858,1.095858354653631,True,False,False
27,"(3, 0)","(0, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,10,10.0,1.0,0.5069242678582668,True,True,True
28,"(1, 1)","(5, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,9,11.0,1.2222222222222223,1.5927231270405982,True,False,False
29,"(5, 3)","(4, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,2.3483828206857047,True,False,False
30,"(4, 4)","(7, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.8,1.0147348642349243,False,False,False
31,"(2, 7)","(0, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.0,True,True,True
32,"(7, 3)","(5, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.8,0.5339282751083374,False,True,False
33,"(4, 7)","(0, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,9,11.0,1.2222222222222223,0.2082894245783488,True,True,True
34,"(1, 2)","(2, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
35,"(1, 7)","(4, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.0,True,True,True
36,"(5, 2)","(6, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.0,True,True,True
37,"(7, 3)","(4, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.6666666666666667,1.6912247737248738,False,False,False
38,"(1, 3)","(5, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,2.1694042906165123,True,False,False
39,"(1, 1)","(1, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,1.0,0.0,True,True,True
40,"(6, 3)","(7, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,2.3333333333333335,0.0,False,True,False
41,"(0, 3)","(4, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.0,1.538619726896286,True,False,False
42,"(6, 3)","(4, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.4,0.952526718378067,False,False,False
