seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
1,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
2,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
3,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
4,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
5,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
6,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
7,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
8,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
9,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
10,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
11,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
12,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
13,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
14,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
15,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
16,"(4, 7)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.0559292929247022,True,False,False
