seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10000,True,12,0.0,1.0996246635913849,0.0,0.0916353886326154,0.28608030080795294,0.0,12.0,0.0,False
10001,True,10,0.0,0.825107604265213,0.0,0.0825107604265213,0.825107604265213,0.0,10.0,0.0,False
10002,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10003,True,11,1.0,1.2357662320137024,0.09090909090909091,0.1123423847285184,0.0,1.0,11.0,0.0,False
10004,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10005,True,12,2.0,0.03852343559265142,0.16666666666666666,0.0032102862993876186,0.0,0.0,12.0,0.0,False
10006,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10007,True,14,2.0,1.4513597190380096,0.14285714285714285,0.10366855135985784,0.0,2.0,14.0,0.0,False
10008,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10009,True,11,3.0,0.4780871272087098,0.2727272727272727,0.043462466109882705,0.0,0.0,11.0,0.0,False
10010,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10011,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10012,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10013,True,13,0.0,0.635564386844635,0.0,0.048889568218818076,0.0,0.0,13.0,0.0,True
10014,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10015,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10016,True,13,0.0,0.8095931112766266,0.0,0.06227639317512512,0.0,0.0,13.0,0.0,True
10017,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10018,True,13,2.0,0.9960937201976776,0.15384615384615385,0.07662259386135982,0.0,1.0,13.0,0.0,False
10019,True,14,2.0,0.6618354916572572,0.14285714285714285,0.047273963689804084,0.0,1.0,14.0,0.0,True
10020,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10021,True,12,0.0,0.21711018681526195,0.0,0.018092515567938495,0.13301414251327526,0.0,12.0,0.0,True
10022,True,13,1.0,1.4524278342723846,0.07692307692307693,0.11172521802095267,0.0,0.0,13.0,0.0,False
10023,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10024,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10025,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,1.0,11.0,0.0,False
10026,True,13,1.0,0.1823517382144929,0.07692307692307693,0.014027056785730223,0.0,1.0,13.0,0.0,True
10027,True,11,0.0,0.190407156944275,0.0,0.017309741540388637,0.09529328346252447,0.0,11.0,0.0,True
10028,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10029,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10030,True,11,1.0,0.07670587301254278,0.09090909090909091,0.0069732611829584346,0.0,0.0,11.0,0.0,True
10031,True,11,1.0,0.32753548026084905,0.09090909090909091,0.029775952750986278,0.0,1.0,11.0,0.0,True
10032,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10033,True,12,1.0,0.11465242505073553,0.08333333333333333,0.00955436875422796,0.0,0.0,12.0,0.0,True
10034,True,11,0.0,1.0748435258865356,0.0,0.09771304780786688,0.0,0.0,11.0,0.0,False
10035,True,14,1.0,1.4967254102230072,0.07142857142857142,0.10690895787307195,0.0,0.0,14.0,0.0,False
10036,True,12,1.0,1.9116123914718628,0.08333333333333333,0.15930103262265524,0.1875715553760529,0.0,12.0,0.0,False
10037,True,11,1.0,0.37192112207412725,0.09090909090909091,0.03381101109764793,0.0,1.0,11.0,0.0,True
10038,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10039,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10040,True,11,1.0,2.9761452972888947,0.09090909090909091,0.27055866338989953,0.0,1.0,11.0,0.0,False
10041,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10042,True,13,2.0,0.07930165529251104,0.15384615384615385,0.006100127330193157,0.0,1.0,13.0,0.0,False
10043,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10044,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10045,True,11,0.0,0.19869944453239446,0.0,0.018063585866581314,0.0,0.0,11.0,0.0,True
10046,True,13,2.0,1.1534071862697604,0.15384615384615385,0.08872362971305849,0.0,1.0,13.0,0.0,False
10047,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10048,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10049,True,11,0.0,0.7476131916046145,0.0,0.0679648356004195,0.0,0.0,11.0,0.0,True
10050,True,12,0.0,0.6519489586353302,0.0,0.05432907988627752,0.0,0.0,12.0,0.0,True
10051,True,12,0.0,0.5779223740100861,0.0,0.048160197834173836,0.0,0.0,12.0,0.0,True
10052,True,12,2.0,1.4429299235343933,0.16666666666666666,0.12024416029453278,1.7075915336608887,0.0,12.0,0.0,False
10053,True,11,1.0,0.8249936103820801,0.09090909090909091,0.07499941912564365,0.0,2.0,11.0,0.0,False
10054,True,12,1.0,0.4913848340511323,0.08333333333333333,0.040948736170927695,0.0,0.0,12.0,0.0,True
10055,True,12,1.0,0.7233456373214722,0.08333333333333333,0.06027880311012268,0.0,0.0,12.0,0.0,True
10056,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10057,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10058,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10059,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10060,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10061,True,12,1.0,1.0131716430187225,0.08333333333333333,0.08443097025156021,0.0,1.0,12.0,0.0,False
10062,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10063,True,12,1.0,1.18662428855896,0.08333333333333333,0.09888535737991333,0.0,2.0,12.0,0.0,False
10064,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10065,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10066,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10067,True,13,1.0,1.1991328299045563,0.07692307692307693,0.0922409869157351,0.0,1.0,13.0,0.0,False
10068,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10069,True,14,2.0,0.29028889536857616,0.14285714285714285,0.02073492109775544,0.0386000275611878,2.0,14.0,0.0,True
10070,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10071,True,11,3.0,0.4838298857212067,0.2727272727272727,0.04398453506556425,0.0,1.0,11.0,0.0,False
10072,True,12,2.0,0.7442154288291931,0.16666666666666666,0.06201795240243276,0.02914747595787054,4.0,12.0,0.0,False
