seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
20000,True,14,0.0,0.6154802739620211,0.0,0.04396287671157294,0.0,0.0,14.0,0.0,False
20001,True,11,2.0,1.2829269766807556,0.18181818181818182,0.11662972515279596,0.0,0.0,11.0,0.0,False
20002,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
20003,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20004,True,11,1.0,0.620581179857254,0.09090909090909091,0.056416470896114006,0.0,0.0,11.0,0.0,False
20005,True,14,1.0,0.3125945329666138,0.07142857142857142,0.022328180926186703,0.0,0.0,14.0,0.0,False
20006,True,13,3.0,0.6499204635620117,0.23076923076923078,0.04999388181246244,0.0,0.0,13.0,0.0,False
20007,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
20008,True,10,1.0,0.49968597292900097,0.1,0.0499685972929001,0.0,1.0,10.0,0.0,False
20009,True,13,0.0,1.0622156858444214,0.0,0.08170889891110934,0.0,0.0,13.0,0.0,False
20010,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
20011,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20012,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20013,True,13,2.0,0.11404475569725042,0.15384615384615385,0.008772673515173109,0.0,1.0,13.0,0.0,False
20014,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
20015,True,13,1.0,1.9689032137393951,0.07692307692307693,0.15145409336456886,0.0,1.0,13.0,0.0,False
20016,True,13,4.0,0.44287484884262096,0.3076923076923077,0.034067296064816996,0.0,1.0,13.0,0.0,False
20017,True,12,0.0,0.5355207324028016,0.0,0.044626727700233466,0.0,0.0,12.0,0.0,False
