seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20000,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22328333699902864,0.28591286878657524,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328333699902864,-0.011164166849951432,-0.011164166849951432,-0.005000000000000001,0.04396287724375725,0.1192174032330513,0.013962877243757249,0.465428752982324,0.04396287724375725,0.013962877243757249,0.465428752982324,0.28591286878657524,0.003992166289277423,0.003992166289277423,0.013962877243757249,-0.05,0.013962877243757249,-0.005000000000000001,0.001396287724375725,-0.005000000000000001,0.013962877243757249,0.0,absolute,True
20001,True,11,0.05,0.03,0.22328333699902864,0.28591286878657524,0.22987424636086792,0.29024435514581387,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22987424636086792,0.03030160644771194,0.03030160644771194,0.1318181872367859,0.11662972718477249,0.20616038143634796,0.08662972718477249,2.887656276940324,0.11662972718477249,0.08662972718477249,2.887656276940324,0.29024435514581387,0.025143789303202074,0.025143789303202074,0.08662972718477249,0.1318181872367859,0.08662972718477249,0.00868181872367859,0.009919631670415402,0.1318181872367859,0.08662972718477249,0.0,absolute,True
20002,True,13,0.05,0.03,0.22987424636086792,0.29024435514581387,0.23506655433973642,0.29054073857098256,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23506655433973642,0.02441075891326671,0.02441075891326671,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29054073857098256,-0.008716222157129477,-0.008716222157129477,0.005927668503373861,0.10384615957736969,-0.03,0.018198252809047702,0.005927668503373861,0.10384615957736969,0.005927668503373861,0.0,absolute,True
20003,True,13,0.05,0.03,0.23506655433973642,0.29054073857098256,0.23641270832917066,0.29054073857098256,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23641270832917066,0.006364958209405339,0.006364958209405339,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29054073857098256,-0.008716222157129477,-0.008716222157129477,0.0,0.026923079788684842,-0.03,0.019070735507011417,0.002334901653036475,0.026923079788684842,0.0,0.0,absolute,True
20004,True,11,0.05,0.03,0.23641270832917066,0.29054073857098256,0.23845816301009032,0.2918615619125906,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23845816301009032,0.00975510731464979,0.00975510731464979,0.04090909361839294,0.05641646683216095,0.1762867122888565,0.02641646683216095,0.8805482675559424,0.05641646683216095,0.02641646683216095,0.8805482675559424,0.2918615619125906,0.0077099512698466394,0.0077099512698466394,0.02641646683216095,0.04090909361839294,0.02641646683216095,0.021254571318149573,0.004743058170948923,0.04090909361839294,0.02641646683216095,0.0,absolute,True
20005,True,14,0.05,0.03,0.23845816301009032,0.2918615619125906,0.2395295917411742,0.2918615619125906,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2395295917411742,0.0051327777307256725,0.0051327777307256725,0.021428574621677396,0.022328181192278862,0.08050540089607239,-0.007671818807721137,-0.255727541681524,0.022328181192278862,-0.007671818807721137,-0.255727541681524,0.2918615619125906,-0.0022391090199318795,-0.0022391090199318795,0.0,0.021428574621677396,-0.007671818807721137,0.021271971648502357,0.0035015704730819172,0.021428574621677396,0.0,0.0,absolute,True
20006,True,13,0.05,0.03,0.2395295917411742,0.2918615619125906,0.2485680533369479,0.2928612559172455,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.2485680533369479,0.044933456080444634,0.044933456080444634,0.18076923191547395,0.04999388009309769,0.17318390309810638,0.019993880093097688,0.6664621142825515,0.04999388009309769,0.019993880093097688,0.6664621142825515,0.2928612559172455,0.005855432834723402,0.005855432834723402,0.019993880093097688,0.18076923191547395,0.019993880093097688,0.03722169767519952,0.005150801435083495,0.18076923191547395,0.019993880093097688,0.0,absolute,True
20007,True,10,0.05,0.03,0.2485680533369479,0.2928612559172455,0.2510680534114537,0.2928612559172455,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.2510680534114537,0.012553403044693238,0.012553403044693238,0.05000000149011612,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2928612559172455,-0.008785837677517365,-0.008785837677517365,0.0,0.05000000149011612,-0.03,0.038499528056691185,0.0016357212915751457,0.05000000149011612,0.0,0.0,absolute,True
20008,True,10,0.05,0.03,0.2510680534114537,0.2928612559172455,0.2535680534859595,0.2938596857446376,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.2535680534859595,0.012678403052143818,0.012678403052143818,0.05000000149011612,0.049968596547842026,0.1030392274260521,0.019968596547842027,0.6656193297216242,0.049968596547842026,0.019968596547842027,0.6656193297216242,0.2938596857446376,0.005867965506310313,0.005867965506310313,0.019968596547842027,0.05000000149011612,0.019968596547842027,0.03964957540003368,0.003469008817201834,0.05000000149011612,0.019968596547842027,0.0,absolute,True
20009,True,13,0.05,0.03,0.2535680534859595,0.2938596857446376,0.25510228437896104,0.2964451307761613,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.25510228437896104,-0.012755114218948052,-0.012755114218948052,0.03068461786003031,0.08170890063047409,0.19685377180576324,0.05170890063047409,1.723629113139432,0.08170890063047409,0.05170890063047409,1.723629113139432,0.2964451307761613,0.015328851809692422,0.015328851809692422,0.05170890063047409,-0.05,0.05170890063047409,0.03068461786003031,0.00829299799852906,0.03068461786003031,0.05170890063047409,0.0,absolute,True
