seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
20000,True,14,0.0,0.46290493011474615,0.0,0.03306463786533901,0.0,0.0,14.0,0.0,False
20001,True,11,0.0,0.7851222455501558,0.0,0.0713747495954687,0.0,0.0,11.0,0.0,False
20002,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
20003,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20004,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20005,True,14,1.0,0.3125945329666138,0.07142857142857142,0.022328180926186703,0.0,0.0,14.0,0.0,False
20006,True,13,0.0,1.2329119145870209,0.0,0.09483937804515545,0.0,0.0,13.0,0.0,False
20007,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
20008,True,10,1.0,0.5204359889030458,0.1,0.05204359889030458,0.0,1.0,10.0,0.0,False
20009,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
20010,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
20011,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20012,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20013,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20014,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
20015,True,13,1.0,2.2513059079647064,0.07692307692307693,0.17317737753574663,0.0,1.0,13.0,0.0,False
20016,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20017,True,12,0.0,0.8248039186000824,0.0,0.0687336598833402,0.0,0.0,12.0,0.0,False
20018,True,13,2.0,1.8793076574802399,0.15384615384615385,0.14456212749848,1.0260133147239685,1.0,13.0,0.0,False
20019,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
20020,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
20021,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
20022,True,12,1.0,0.8070635497570039,0.08333333333333333,0.06725529581308366,0.0,0.0,12.0,0.0,False
20023,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20024,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
20025,True,12,1.0,1.9029274582862854,0.08333333333333333,0.15857728819052377,0.10722538828849798,1.0,12.0,0.0,False
20026,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20027,True,12,1.0,1.7524126470088959,0.08333333333333333,0.14603438725074133,0.8461326956748962,0.0,12.0,0.0,False
20028,True,13,0.0,0.7536369264125824,0.0,0.057972071262506336,0.0,0.0,13.0,0.0,False
20029,True,11,2.0,0.3358835577964783,0.18181818181818182,0.03053486889058894,0.0,1.0,11.0,0.0,False
20030,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20031,True,11,2.0,0.6404353380203248,0.18181818181818182,0.058221394365484076,0.0,2.0,11.0,0.0,False
20032,True,13,0.0,0.4571948051452637,0.0,0.03516883116502029,0.11280483007431036,0.0,13.0,0.0,False
20033,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20034,True,12,2.0,0.6534314751625061,0.16666666666666666,0.05445262293020884,0.0,1.0,12.0,0.0,False
20035,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
20036,True,13,2.0,0.4522364437580109,0.15384615384615385,0.03478741875061622,0.0,2.0,13.0,0.0,False
20037,True,12,1.0,0.7544000148773194,0.08333333333333333,0.06286666790644328,0.6785637736320496,0.0,12.0,0.0,False
20038,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20039,True,13,1.0,0.09813180565834051,0.07692307692307693,0.007548600435256962,0.0,1.0,13.0,0.0,False
20040,True,13,0.0,0.8036818206310272,0.0,0.06182167851007902,0.0,0.0,13.0,0.0,False
20041,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
20042,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20043,True,13,1.0,0.06793773174285894,0.07692307692307693,0.005225979364835303,0.0,0.0,13.0,0.0,False
20044,True,12,2.0,1.955007791519165,0.16666666666666666,0.16291731595993042,0.0,2.0,12.0,0.0,False
20045,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20046,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20047,True,12,0.0,1.0315777659416199,0.0,0.08596481382846832,0.0,0.0,12.0,0.0,False
20048,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
20049,True,11,0.0,0.8685281574726105,0.0,0.07895710522478278,0.0,0.0,11.0,0.0,False
20050,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20051,True,11,0.0,0.13898721337318426,0.0,0.012635201215744024,0.0,0.0,11.0,0.0,True
20052,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
20053,True,12,1.0,0.5721547007560732,0.08333333333333333,0.04767955839633944,0.3151818215847016,0.0,12.0,0.0,False
20054,True,13,3.0,0.015945196151733454,0.23076923076923078,0.0012265535501333425,0.015945196151733454,1.0,13.0,0.0,False
20055,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20056,True,11,2.0,1.9146515429019928,0.18181818181818182,0.17405923117290845,0.2304185032844544,1.0,11.0,0.0,False
20057,True,12,0.0,0.5043220221996308,0.0,0.04202683518330257,0.0,0.0,12.0,0.0,False
20058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20059,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20060,True,12,1.0,1.0225814282894135,0.08333333333333333,0.08521511902411778,0.0,0.0,12.0,0.0,False
20061,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20062,True,10,0.0,0.7825722396373749,0.0,0.0782572239637375,0.0,0.0,10.0,0.0,False
20063,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
20064,True,11,0.0,0.32918137311935436,0.0,0.02992557937448676,0.0,0.0,11.0,0.0,True
20065,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20066,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20067,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20068,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
20069,True,11,0.0,0.6179138720035553,0.0,0.05617398836395957,0.0,0.0,11.0,0.0,False
20070,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20071,True,12,0.0,1.9144568145275116,0.0,0.15953806787729263,0.0,0.0,12.0,0.0,False
20072,True,12,1.0,0.8225515186786652,0.08333333333333333,0.06854595988988876,0.0,1.0,12.0,0.0,False
20073,True,12,1.0,0.7757769227027894,0.08333333333333333,0.06464807689189912,0.0,1.0,12.0,0.0,False
20074,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20075,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20076,True,13,0.0,0.07052174210548406,0.0,0.005424749392729544,0.0,0.0,13.0,0.0,True
