energy_budget,load_budget
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.15,0.07
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.05,0.03
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
0.10,0.05
