seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10000,True,12,0.0,1.0228503048419952,0.0,0.0852375254034996,0.28608030080795294,0.0,12.0,0.0,False
10001,True,10,0.0,0.825107604265213,0.0,0.0825107604265213,0.825107604265213,0.0,10.0,0.0,False
10002,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10003,True,11,1.0,0.29339259862899786,0.09090909090909091,0.02667205442081799,0.0,1.0,11.0,0.0,False
10004,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10005,True,12,0.0,1.0179092288017273,0.0,0.08482576906681061,0.0,0.0,12.0,0.0,False
10006,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10007,True,14,2.0,1.4513597190380096,0.14285714285714285,0.10366855135985784,0.0,2.0,14.0,0.0,False
10008,True,12,0.0,1.6349952220916748,0.0,0.1362496018409729,0.0,0.0,12.0,0.0,False
10009,True,11,2.0,1.0212444961071014,0.18181818181818182,0.09284040873700922,0.0,0.0,11.0,0.0,False
10010,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10011,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10012,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10013,True,13,0.0,0.635564386844635,0.0,0.048889568218818076,0.0,0.0,13.0,0.0,True
10014,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10015,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10016,True,13,0.0,0.8095931112766266,0.0,0.06227639317512512,0.0,0.0,13.0,0.0,True
10017,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
