seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
0,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
1,True,10,0.0,0.8877124190330505,0.0,0.08877124190330506,0.0,0.0,10.0,0.0,False
2,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
3,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
4,True,14,2.0,0.6456745862960815,0.14285714285714285,0.04611961330686297,0.0,0.0,14.0,0.0,False
5,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
6,True,12,1.0,0.7513982355594637,0.08333333333333333,0.0626165196299553,0.0,1.0,12.0,0.0,False
7,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
8,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
9,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10,True,11,0.0,0.4345757365226746,0.0,0.039506885138424964,0.0,0.0,11.0,0.0,True
11,True,11,0.0,0.3456315994262696,0.0,0.03142105449329723,0.0,0.0,11.0,0.0,True
12,True,11,1.0,0.8540942370891571,0.09090909090909091,0.07764493064446883,0.0,0.0,11.0,0.0,False
13,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
14,True,11,2.0,0.3262006342411042,0.18181818181818182,0.02965460311282765,0.0,1.0,11.0,0.0,False
15,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
16,True,13,1.0,2.1060890853405,0.07692307692307693,0.1620068527185,0.0,0.0,13.0,0.0,False
17,True,11,2.0,0.9008645117282867,0.18181818181818182,0.0818967737934806,0.7902752459049225,1.0,11.0,0.0,False
18,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
19,True,12,1.0,0.8564209640026093,0.08333333333333333,0.07136841366688411,1.4709148108959198,0.0,12.0,0.0,False
20,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21,True,10,0.0,1.2002902925014496,0.0,0.12002902925014496,0.540075957775116,0.0,10.0,0.0,False
22,True,11,1.0,2.2259062826633453,0.09090909090909091,0.20235511660575867,0.6552194654941559,0.0,11.0,0.0,False
23,True,12,1.0,0.05711993575096136,0.08333333333333333,0.004759994645913447,0.0,0.0,12.0,0.0,True
24,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
