seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
0,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
1,True,10,0.0,0.8877124190330505,0.0,0.08877124190330506,0.0,0.0,10.0,0.0,False
2,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
3,True,14,0.0,0.6256465315818788,0.0,0.044689037970134196,0.0,0.0,14.0,0.0,True
4,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
5,True,13,1.0,0.5849128663539888,0.07692307692307693,0.04499329741184529,0.0,1.0,13.0,0.0,True
6,True,12,1.0,0.625296860933304,0.08333333333333333,0.05210807174444201,0.0,1.0,12.0,0.0,False
7,True,12,1.0,2.2920458912849426,0.08333333333333333,0.1910038242737452,0.0,1.0,12.0,0.0,False
8,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
9,True,13,3.0,0.03733119368553167,0.23076923076923078,0.0028716302835024364,0.0,2.0,13.0,0.0,False
10,True,11,0.0,0.4345757365226746,0.0,0.039506885138424964,0.0,0.0,11.0,0.0,True
11,True,11,0.0,0.3456315994262696,0.0,0.03142105449329723,0.0,0.0,11.0,0.0,True
12,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
13,True,12,0.0,1.4645122289657593,0.0,0.1220426857471466,0.0,0.0,12.0,0.0,False
14,True,11,3.0,0.430674970149994,0.2727272727272727,0.03915227001363582,0.0,1.0,11.0,0.0,False
15,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
16,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
17,True,11,2.0,0.9008645117282867,0.18181818181818182,0.0818967737934806,0.7902752459049225,1.0,11.0,0.0,False
18,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
19,True,12,0.0,0.8564209640026093,0.0,0.07136841366688411,1.4709148108959198,0.0,12.0,0.0,False
20,True,13,0.0,1.0443462133407593,0.0,0.08033432410313533,0.0,0.0,13.0,0.0,False
21,True,10,0.0,1.2502461969852448,0.0,0.12502461969852446,0.540075957775116,0.0,10.0,0.0,False
22,True,11,1.0,0.6552194654941559,0.09090909090909091,0.05956540595401417,0.6552194654941559,0.0,11.0,0.0,False
23,True,12,1.0,0.05711993575096136,0.08333333333333333,0.004759994645913447,0.0,0.0,12.0,0.0,True
