seed,success,feasible,return,length,energy_mean,load_mean,violate_E,violate_L
0,True,False,8.0,12,1.8333333333333333,0.0,True,False
1,True,False,10.0,10,2.0,1.0912145413458347,True,True
2,True,False,8.0,12,1.6666666666666667,0.0,True,False
3,True,True,6.0,14,1.1428571428571428,0.0,False,False
4,True,True,6.0,14,1.2857142857142858,0.0,False,False
5,True,False,7.0,13,1.4615384615384615,0.0,True,False
6,True,False,8.0,12,1.3333333333333333,0.9124474227428436,False,True
7,True,True,8.0,12,1.1666666666666667,0.0,False,False
8,True,False,7.0,13,1.4615384615384615,0.0,True,False
9,True,False,7.0,13,1.7692307692307692,0.0,True,False
10,True,False,9.0,11,1.1818181818181819,0.8629022775725885,False,True
11,True,True,9.0,11,1.0,0.4222126846963709,False,False
12,True,False,9.0,11,1.3636363636363635,0.0,True,False
13,True,True,8.0,12,1.3333333333333333,0.5680025741457939,False,False
14,True,False,9.0,11,1.3636363636363635,0.8939463594420389,True,True
15,True,True,8.0,12,1.1666666666666667,0.14672052736083666,False,False
16,True,False,7.0,13,1.3076923076923077,0.7361910836054728,False,True
17,True,False,9.0,11,1.9090909090909092,0.7839291542768478,True,True
18,True,True,8.0,12,1.1666666666666667,0.13253725211446485,False,False
19,True,False,8.0,12,1.5,0.6937520454327265,True,True
20,True,True,7.0,13,1.0,0.0,False,False
21,True,False,8.0,12,1.3333333333333333,0.9086632107694944,False,True
22,True,False,5.0,15,1.6666666666666667,1.015119860569636,True,True
23,True,True,8.0,12,1.3333333333333333,0.5882290905962387,False,False
24,True,True,8.0,12,1.1666666666666667,0.0,False,False
25,True,False,7.0,13,1.3076923076923077,0.6807566914134301,False,True
26,True,False,9.0,11,1.5454545454545454,0.9666037627241828,True,True
27,True,False,8.0,12,1.3333333333333333,0.9562837953368822,False,True
28,True,False,9.0,11,1.1818181818181819,1.284621042961424,False,True
29,True,False,9.0,11,1.3636363636363635,0.0,True,False
30,True,False,8.0,12,1.0,0.9441659909983476,False,True
31,True,False,9.0,11,1.3636363636363635,0.6488798118450425,True,True
32,True,False,9.0,11,1.5454545454545454,0.6177788126197729,True,True
33,True,False,9.0,11,1.5454545454545454,1.0609978708353909,True,True
34,True,True,8.0,12,1.1666666666666667,0.0,False,False
35,True,True,9.0,11,1.1818181818181819,0.0,False,False
36,True,False,9.0,11,1.5454545454545454,1.0328006168658084,True,True
37,True,False,9.0,11,1.3636363636363635,0.6216696514324709,True,True
38,True,False,8.0,12,1.0,0.6349883608830472,False,True
39,True,False,9.0,11,1.5454545454545454,0.9654132039709524,True,True
40,True,False,7.0,13,1.7692307692307692,0.0,True,False
41,True,False,5.0,15,1.5333333333333334,0.814874085287253,True,True
42,True,False,9.0,11,1.5454545454545454,0.7248164984312925,True,True
43,True,False,6.0,14,1.4285714285714286,0.839933778458674,True,True
44,True,False,7.0,13,1.3076923076923077,0.6547695147589996,False,True
45,True,False,8.0,12,1.3333333333333333,0.8922640389452378,False,True
46,True,False,10.0,10,1.6,0.8905145302414894,True,True
47,True,False,8.0,12,1.5,0.0722945046921571,True,False
48,True,False,8.0,12,1.6666666666666667,0.31285451259464025,True,False
49,True,False,8.0,12,1.3333333333333333,0.9421496838331223,False,True
50,True,True,6.0,14,1.0,0.0,False,False
51,True,False,8.0,12,1.8333333333333333,0.0,True,False
52,True,True,7.0,13,1.1538461538461537,0.5625073009958634,False,False
53,True,False,8.0,12,1.5,0.8943409969409307,True,True
54,True,False,9.0,11,1.3636363636363635,0.31719050370156765,True,False
55,True,True,8.0,12,1.1666666666666667,0.0,False,False
56,True,True,8.0,12,1.1666666666666667,0.0,False,False
57,True,False,8.0,12,1.3333333333333333,1.051202192902565,False,True
58,True,False,7.0,13,1.4615384615384615,0.7292239568554438,True,True
59,True,True,7.0,13,1.1538461538461537,0.0,False,False
60,True,False,10.0,10,1.4,1.1148668378591537,True,True
61,True,False,9.0,11,1.3636363636363635,0.6110619144006209,True,True
62,True,False,6.0,14,1.1428571428571428,1.1051681265234947,False,True
63,True,False,6.0,14,1.5714285714285714,0.6658998723807079,True,True
64,True,True,7.0,13,1.1538461538461537,0.0,False,False
65,True,True,8.0,12,1.1666666666666667,0.47134434804320335,False,False
66,True,False,6.0,14,1.5714285714285714,0.6675459058689219,True,True
67,True,False,9.0,11,1.1818181818181819,0.6112395099956881,False,True
68,True,False,8.0,12,2.0,0.0,True,False
69,True,True,7.0,13,1.3076923076923077,0.46081334959196213,False,False
70,True,False,8.0,12,1.5,0.9624559308091799,True,True
71,True,False,8.0,12,1.1666666666666667,1.1025830420355003,False,True
72,True,False,9.0,11,1.9090909090909092,0.0,True,False
73,True,True,8.0,12,1.3333333333333333,0.0,False,False
74,True,False,7.0,13,1.4615384615384615,0.5142537504434586,True,False
75,True,False,6.0,14,1.4285714285714286,0.0,True,False
76,True,False,9.0,11,1.3636363636363635,0.0,True,False
77,True,False,10.0,10,1.2,0.7767531275749207,False,True
78,True,True,8.0,12,1.3333333333333333,0.0,False,False
79,True,False,9.0,11,1.3636363636363635,1.2053952260281553,True,True
80,True,False,8.0,12,1.5,0.0,True,False
81,True,True,10.0,10,1.2,0.0,False,False
82,True,False,7.0,13,1.7692307692307692,0.0,True,False
83,True,True,8.0,12,1.1666666666666667,0.570639135936896,False,False
84,True,True,8.0,12,1.1666666666666667,0.0,False,False
85,True,True,7.0,13,1.3076923076923077,0.0,False,False
86,True,True,8.0,12,1.3333333333333333,0.3665202669799328,False,False
87,True,False,7.0,13,1.4615384615384615,1.1489306963407075,True,True
88,True,False,6.0,14,1.7142857142857142,0.0,True,False
89,True,False,8.0,12,1.3333333333333333,0.8426598832011223,False,True
90,True,False,9.0,11,1.1818181818181819,0.7023278217424046,False,True
