seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.833333,0.930359,1,1
1,0,1,0,10.000000,10,1.200000,1.322197,0,1
2,0,1,0,8.000000,12,1.500000,0.665028,1,1
3,0,1,0,6.000000,14,1.000000,0.882943,0,1
4,0,1,0,6.000000,14,1.571429,0.000000,1,0
5,0,1,0,7.000000,13,1.307692,1.029347,0,1
6,0,1,1,8.000000,12,1.333333,0.279121,0,0
7,0,1,0,8.000000,12,1.333333,1.000987,0,1
8,0,1,0,7.000000,13,1.307692,1.068074,0,1
9,0,1,0,7.000000,13,1.769231,0.579883,1,0
10,0,1,0,9.000000,11,1.363636,0.000000,1,0
11,0,1,0,9.000000,11,1.363636,0.000000,1,0
12,0,1,0,9.000000,11,1.363636,0.943653,1,1
13,0,1,1,8.000000,12,1.166667,0.377832,0,0
14,0,1,0,9.000000,11,1.727273,0.455023,1,0
15,0,1,1,8.000000,12,1.333333,0.000000,0,0
16,0,1,0,7.000000,13,1.461538,0.000000,1,0
17,0,1,0,9.000000,11,1.181818,0.790127,0,1
18,0,1,0,8.000000,12,1.500000,0.000000,1,0
19,0,1,0,8.000000,12,1.000000,0.961211,0,1
20,0,1,0,7.000000,13,1.000000,1.044892,0,1
21,0,1,0,8.000000,12,1.333333,0.867332,0,1
22,0,1,0,9.000000,11,1.363636,0.880702,1,1
23,0,1,1,8.000000,12,1.166667,0.000000,0,0
24,0,1,0,8.000000,12,1.000000,1.242641,0,1
25,0,1,1,7.000000,13,1.307692,0.433633,0,0
26,0,1,0,9.000000,11,1.363636,0.000000,1,0
27,0,1,0,8.000000,12,1.166667,0.741074,0,1
28,0,1,0,9.000000,11,1.363636,0.607144,1,1
29,0,1,0,9.000000,11,1.181818,1.059123,0,1
30,0,1,0,8.000000,12,1.500000,0.408938,1,0
31,0,1,0,9.000000,11,1.909091,0.424531,1,0
32,0,1,1,9.000000,11,1.181818,0.047206,0,0
33,0,1,0,9.000000,11,1.363636,0.700383,1,1
34,0,1,0,8.000000,12,1.000000,0.749304,0,1
35,0,1,0,9.000000,11,1.545455,1.210814,1,1
36,0,1,1,9.000000,11,1.181818,0.027294,0,0
37,0,1,0,9.000000,11,1.545455,0.713562,1,1
38,0,1,1,8.000000,12,1.000000,0.547139,0,0
39,0,1,0,9.000000,11,1.545455,0.774848,1,1
40,0,1,0,7.000000,13,1.461538,0.423165,1,0
41,0,1,0,9.000000,11,1.727273,0.771947,1,1
42,0,1,0,9.000000,11,1.545455,0.965661,1,1
43,0,1,0,6.000000,14,1.000000,0.721155,0,1
44,0,1,1,7.000000,13,1.307692,0.570769,0,0
45,0,1,0,8.000000,12,1.166667,0.725677,0,1
46,0,1,0,10.000000,10,1.600000,1.271016,1,1
47,0,1,0,8.000000,12,1.666667,0.599674,1,0
48,0,1,0,8.000000,12,1.333333,0.894970,0,1
49,0,1,0,8.000000,12,1.333333,0.967468,0,1
50,0,1,1,6.000000,14,1.142857,0.595430,0,0
51,0,1,1,8.000000,12,1.000000,0.299955,0,0
52,0,1,1,7.000000,13,1.153846,0.225529,0,0
53,0,1,0,8.000000,12,1.666667,0.867827,1,1
54,0,1,0,9.000000,11,1.545455,0.684170,1,1
55,0,1,1,8.000000,12,1.166667,0.382783,0,0
56,0,1,0,8.000000,12,1.500000,0.742935,1,1
57,0,1,1,8.000000,12,1.166667,0.421813,0,0
58,0,1,1,7.000000,13,1.153846,0.000000,0,0
59,0,1,0,7.000000,13,1.307692,1.398011,0,1
60,0,1,0,10.000000,10,1.600000,1.310299,1,1
61,0,1,1,9.000000,11,1.181818,0.000000,0,0
62,0,1,1,6.000000,14,1.142857,0.000000,0,0
63,0,1,0,6.000000,14,1.428571,0.269626,1,0
64,0,1,1,7.000000,13,1.000000,0.094462,0,0
65,0,1,1,8.000000,12,1.166667,0.535807,0,0
66,0,1,0,6.000000,14,1.428571,0.078329,1,0
67,0,1,1,9.000000,11,1.000000,0.477135,0,0
68,0,1,0,8.000000,12,1.333333,0.846683,0,1
69,0,1,1,7.000000,13,1.000000,0.492818,0,0
70,0,1,0,8.000000,12,1.500000,0.000000,1,0
71,0,1,1,8.000000,12,1.333333,0.000000,0,0
72,0,1,0,9.000000,11,1.000000,1.155011,0,1
73,0,1,0,8.000000,12,1.000000,0.841232,0,1
74,0,1,1,7.000000,13,1.307692,0.000000,0,0
75,0,1,0,6.000000,14,1.428571,0.812941,1,1
76,0,1,1,9.000000,11,1.000000,0.145648,0,0
77,0,1,0,8.000000,12,1.000000,0.854685,0,1
78,0,1,0,8.000000,12,1.500000,0.000000,1,0
79,0,1,1,9.000000,11,1.000000,0.000000,0,0
80,0,1,0,8.000000,12,1.000000,0.989176,0,1
81,0,1,0,10.000000,10,1.000000,0.879401,0,1
82,0,1,0,7.000000,13,1.461538,1.033352,1,1
83,0,1,1,8.000000,12,1.000000,0.000000,0,0
