seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.500000,0.919829,1,1
1,0,1,0,10.000000,10,1.600000,1.305744,1,1
2,0,1,0,8.000000,12,1.666667,0.678551,1,1
3,0,1,1,6.000000,14,1.000000,0.527878,0,0
4,0,1,1,6.000000,14,1.142857,0.470118,0,0
5,0,1,0,7.000000,13,1.153846,1.224343,0,1
6,0,1,0,8.000000,12,1.500000,0.279121,1,0
7,0,1,0,8.000000,12,1.333333,0.938558,0,1
8,0,1,0,7.000000,13,1.615385,0.612716,1,1
9,0,1,0,7.000000,13,1.307692,0.787916,0,1
10,0,1,1,9.000000,11,1.181818,0.000000,0,0
11,0,1,1,9.000000,11,1.181818,0.000000,0,0
12,0,1,0,9.000000,11,1.363636,0.913961,1,1
13,0,1,1,8.000000,12,1.333333,0.377832,0,0
14,0,1,0,9.000000,11,1.545455,0.653539,1,1
15,0,1,1,8.000000,12,1.166667,0.000000,0,0
16,0,1,0,7.000000,13,1.615385,0.112882,1,0
17,0,1,0,9.000000,11,1.545455,1.061555,1,1
18,0,1,0,8.000000,12,1.500000,0.000000,1,0
19,0,1,0,8.000000,12,1.166667,0.914097,0,1
20,0,1,0,7.000000,13,1.000000,0.927396,0,1
21,0,0,0,-256.000000,256,1.015625,1.044513,0,0
22,0,1,0,7.000000,13,1.461538,0.265258,1,0
23,0,1,0,8.000000,12,1.500000,0.257141,1,0
24,0,1,1,8.000000,12,1.000000,0.486436,0,0
25,0,1,1,7.000000,13,1.153846,0.433633,0,0
26,0,1,0,9.000000,11,1.363636,0.000000,1,0
27,0,1,0,8.000000,12,1.166667,0.741074,0,1
28,0,1,0,9.000000,11,1.363636,0.669146,1,1
29,0,1,0,9.000000,11,1.181818,0.681302,0,1
30,0,1,0,8.000000,12,1.000000,0.800359,0,1
31,0,1,0,5.000000,15,1.533333,0.530985,1,0
32,0,1,0,9.000000,11,1.363636,0.153452,1,0
33,0,1,0,9.000000,11,1.363636,0.700383,1,1
34,0,1,0,8.000000,12,1.000000,0.749304,0,1
35,0,1,0,9.000000,11,1.181818,1.128693,0,1
36,0,1,1,9.000000,11,1.000000,0.027294,0,0
37,0,1,0,9.000000,11,1.545455,0.821448,1,1
38,0,1,0,8.000000,12,1.333333,0.775910,0,1
39,0,1,0,9.000000,11,1.545455,0.837862,1,1
40,0,1,1,7.000000,13,1.307692,0.583180,0,0
41,0,1,0,9.000000,11,1.727273,0.736390,1,1
42,0,1,0,9.000000,11,1.545455,0.743839,1,1
43,0,1,0,6.000000,14,1.142857,0.816368,0,1
44,0,1,0,7.000000,13,2.076923,0.681423,1,1
45,0,1,0,8.000000,12,1.166667,0.850373,0,1
46,0,1,0,10.000000,10,1.400000,1.336328,1,1
47,0,1,0,8.000000,12,1.666667,1.063236,1,1
48,0,1,0,8.000000,12,1.333333,0.660616,0,1
49,0,1,0,8.000000,12,1.333333,0.967468,0,1
50,0,1,1,6.000000,14,1.285714,0.256955,0,0
51,0,1,1,8.000000,12,1.000000,0.299955,0,0
52,0,1,1,7.000000,13,1.153846,0.488644,0,0
53,0,1,0,8.000000,12,1.666667,0.867827,1,1
54,0,1,0,9.000000,11,1.909091,0.604209,1,1
55,0,1,1,8.000000,12,1.166667,0.382783,0,0
56,0,1,0,8.000000,12,1.166667,0.742935,0,1
57,0,1,1,8.000000,12,1.333333,0.421813,0,0
58,0,1,1,7.000000,13,1.153846,0.087485,0,0
59,0,1,0,7.000000,13,1.153846,1.230821,0,1
60,0,1,0,10.000000,10,1.400000,1.222382,1,1
61,0,1,1,9.000000,11,1.181818,0.000000,0,0
62,0,1,1,6.000000,14,1.000000,0.011203,0,0
63,0,1,1,6.000000,14,1.142857,0.511545,0,0
64,0,1,1,7.000000,13,1.000000,0.094462,0,0
65,0,1,0,8.000000,12,1.166667,0.820467,0,1
66,0,1,0,6.000000,14,1.714286,0.397056,1,0
67,0,1,1,9.000000,11,1.000000,0.477135,0,0
68,0,1,0,8.000000,12,1.500000,0.393990,1,0
69,0,1,1,7.000000,13,1.000000,0.492818,0,0
70,0,1,0,8.000000,12,1.500000,0.000000,1,0
71,0,1,1,8.000000,12,1.166667,0.000000,0,0
72,0,1,0,9.000000,11,1.181818,1.166684,0,1
73,0,1,1,8.000000,12,1.000000,0.550626,0,0
74,0,1,0,7.000000,13,1.461538,0.069764,1,0
75,0,1,0,6.000000,14,1.428571,0.811539,1,1
76,0,1,1,9.000000,11,1.000000,0.145648,0,0
77,0,1,0,6.000000,14,1.142857,0.732587,0,1
78,0,1,0,8.000000,12,1.166667,0.660798,0,1
79,0,1,1,9.000000,11,1.000000,0.000000,0,0
80,0,1,0,8.000000,12,1.333333,1.161486,0,1
81,0,1,1,10.000000,10,1.200000,0.575525,0,0
82,0,1,0,7.000000,13,1.461538,0.788156,1,1
83,0,1,1,8.000000,12,1.000000,0.000000,0,0
84,0,1,0,8.000000,12,1.500000,0.395511,1,0
85,0,1,0,7.000000,13,1.461538,0.213448,1,0
86,0,1,0,6.000000,14,1.142857,0.701434,0,1
87,0,1,1,7.000000,13,1.307692,0.471819,0,0
88,0,1,0,6.000000,14,1.142857,0.638996,0,1
89,0,1,1,8.000000,12,1.333333,0.378442,0,0
90,0,1,1,9.000000,11,1.181818,0.588038,0,0
91,0,0,0,-256.000000,256,1.023438,1.507293,0,0
92,0,1,0,7.000000,13,1.461538,0.510844,1,0
93,0,1,1,10.000000,10,1.000000,0.211613,0,0
94,0,1,1,8.000000,12,1.166667,0.542496,0,0
95,0,1,1,8.000000,12,1.333333,0.000000,0,0
96,0,1,0,8.000000,12,1.166667,1.005472,0,1
97,0,1,1,7.000000,13,1.307692,0.169527,0,0
98,0,1,1,7.000000,13,1.307692,0.167012,0,0
99,0,1,0,9.000000,11,1.363636,0.591544,1,0
